title,link,authors,year,abstract
Assessing the determinants of participation in the circular plastic economy by Nigerian students,https://pureportal.coventry.ac.uk/en/publications/assessing-the-determinants-of-participation-in-the-circular-plast-2,[],2 Jan 2025,
Does self-congruity matter for virtual influencer’s non-fungible token (NFT) purchase intentions? The role of financial literacy,https://pureportal.coventry.ac.uk/en/publications/does-self-congruity-matter-for-virtual-influencers-non-fungible-t,[],14 Jan 2025,
Does the corporate governance index matter for company zombification?,https://pureportal.coventry.ac.uk/en/publications/does-the-corporate-governance-index-matter-for-company-zombificat,[],22 Jan 2025,
Fostering Entrepreneurship and Innovation in Nigerian Universities,https://pureportal.coventry.ac.uk/en/publications/fostering-entrepreneurship-and-innovation-in-nigerian-universitie,[],Jan 2025,
"Managerial Regulatory Engagement, Access to Bank Finance, and the Moderating Role of Institutional Religiosity: A Cross-country Study",https://pureportal.coventry.ac.uk/en/publications/managerial-regulatory-engagement-access-to-bank-finance-and-the-m,[],Jan 2025,
Mechanic Village Business Networks and Circular Economy Practices in the Automotive Industry,https://pureportal.coventry.ac.uk/en/publications/mechanic-village-business-networks-and-circular-economy-practices,[],17 Jan 2025,
Popular movie effects on advanced finance course performance: flipped classroom vs in-class view,https://pureportal.coventry.ac.uk/en/publications/popular-movie-effects-on-advanced-finance-course-performance-flip,[],17 Jan 2025,
Success in cross-border M&A deals: Can ESG performance be a countervailing force against political risk?,https://pureportal.coventry.ac.uk/en/publications/success-in-cross-border-mampa-deals-can-esg-performance-be-a-coun,[],10 Feb 2025,
What makes companies zombie? Detecting the most important zombification feature using tree-based machine learning,https://pureportal.coventry.ac.uk/en/publications/what-makes-companies-zombie-detecting-the-most-important-zombific,[],25 Apr 2025,
Whether voluntary GHG disclosure could help improve subsequent GHG performance-new global evidence,https://pureportal.coventry.ac.uk/en/publications/whether-voluntary-ghg-disclosure-could-help-improve-subsequent-gh,[],Jan 2025,
Accounting professionals’ legitimacy maintenance of modern slavery inspired extreme work practices in an emerging economy,https://pureportal.coventry.ac.uk/en/publications/accounting-professionals-legitimacy-maintenance-of-modern-slavery,[],23 Feb 2024,
A risk–return trade‐off or co‐movement? Are food processing firms risk‐averse?,https://pureportal.coventry.ac.uk/en/publications/a-riskreturn-tradeoff-or-comovement-are-food-processing-firms-ris,[],7 Apr 2024,
