title,link,authors,year,abstract
Assessing the determinants of participation in the circular plastic economy by Nigerian students,https://pureportal.coventry.ac.uk/en/publications/assessing-the-determinants-of-participation-in-the-circular-plast-2,"Ajala, O.",2025,
Does self-congruity matter for virtual influencer’s non-fungible token (NFT) purchase intentions? The role of financial literacy,https://pureportal.coventry.ac.uk/en/publications/does-self-congruity-matter-for-virtual-influencers-non-fungible-t,"Brahmana, R. K.",2025,
Does the corporate governance index matter for company zombification?,https://pureportal.coventry.ac.uk/en/publications/does-the-corporate-governance-index-matter-for-company-zombificat,"Brahmana, R. K.",2025,
Fostering Entrepreneurship and Innovation in Nigerian Universities,https://pureportal.coventry.ac.uk/en/publications/fostering-entrepreneurship-and-innovation-in-nigerian-universitie,"Ajala, O.",2025,
"Managerial Regulatory Engagement, Access to Bank Finance, and the Moderating Role of Institutional Religiosity: A Cross-country Study",https://pureportal.coventry.ac.uk/en/publications/managerial-regulatory-engagement-access-to-bank-finance-and-the-m,"Aghanya, D.",2025,
Mechanic Village Business Networks and Circular Economy Practices in the Automotive Industry,https://pureportal.coventry.ac.uk/en/publications/mechanic-village-business-networks-and-circular-economy-practices,"Ajala, O.",2025,
Popular movie effects on advanced finance course performance: flipped classroom vs in-class view,https://pureportal.coventry.ac.uk/en/publications/popular-movie-effects-on-advanced-finance-course-performance-flip,"Brahmana, R. K.",2025,
Success in cross-border M&A deals: Can ESG performance be a countervailing force against political risk?,https://pureportal.coventry.ac.uk/en/publications/success-in-cross-border-mampa-deals-can-esg-performance-be-a-coun,"Xu, B.; Mulatu, A.",2025,
What makes companies zombie? Detecting the most important zombification feature using tree-based machine learning,https://pureportal.coventry.ac.uk/en/publications/what-makes-companies-zombie-detecting-the-most-important-zombific,"Brahmana, R. K.",2025,
Whether voluntary GHG disclosure could help improve subsequent GHG performance-new global evidence,https://pureportal.coventry.ac.uk/en/publications/whether-voluntary-ghg-disclosure-could-help-improve-subsequent-gh,"Li, M.",2025,
Accounting professionals’ legitimacy maintenance of modern slavery inspired extreme work practices in an emerging economy,https://pureportal.coventry.ac.uk/en/publications/accounting-professionals-legitimacy-maintenance-of-modern-slavery,"Chhatbar, M.",2024,
A risk–return trade‐off or co‐movement? Are food processing firms risk‐averse?,https://pureportal.coventry.ac.uk/en/publications/a-riskreturn-tradeoff-or-comovement-are-food-processing-firms-ris,"Usman, A.",2024,
Assessing the implementation of Santiago Principles by Sovereign Wealth Funds in the ASEAN Community,https://pureportal.coventry.ac.uk/en/publications/assessing-the-implementation-of-santiago-principles-by-sovereign-,"Rwakigumba, R.; Guney, Y.; Lauretta, E.",2024,
Beyond Profit: The Humanisation of Economics Through the Theory of Equitable Optimality,https://pureportal.coventry.ac.uk/en/publications/beyond-profit-the-humanisation-of-economics-through-the-theory-of,"Alamad, S.",2024,
Catalysing Environmental Action: a Governance Framework for Enhancing Individual Participation in Sub-Saharan Africa’s Plastic Circular Economy,https://pureportal.coventry.ac.uk/en/publications/catalysing-environmental-action-a-governance-framework-for-enhanc,"Ajala, O.",2024,
CEO succession origin and annual reports readability,https://pureportal.coventry.ac.uk/en/publications/ceo-succession-origin-and-annual-reports-readability,"E-Vahdati, S.",2024,
Contextualised accountant stereotypes: understanding their social construction and reconstruction in Chinese society,https://pureportal.coventry.ac.uk/en/publications/contextualised-accountant-stereotypes-understanding-their-social-,,2024,
Corporate Financial Hedging and the Cost of Equity Capital,https://pureportal.coventry.ac.uk/en/publications/corporate-financial-hedging-and-the-cost-of-equity-capital-2,"Ahmed, H. B.; Guney, Y.",2024,
